user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"What specific steps must a sole proprietor (ИП) follow to register as a merchant in FinPay, and does the provided information indicate any functional limitations for ИП compared to other entity types?","['<1-hop>\n\n\n\nРегистрация мерчанта в FinPay Шаги регистрации\n1. Заполнение формы на finpay.ru/signup: email, телефон, тип юрлица (ООО,\nИП, самозанятый).\n2. Подтверждение email и телефона кодом из SMS/письма.\n3. Заполнение данных юрлица: ОГРН/ОГРНИП, ИНН, юридический адрес.\n4. Загрузка документов для верификации (см.\n`data/onboarding/02_legal_entity_verification.md`).\n5. Подключение расчётного счёта для вывода средств.', '<2-hop>\n\n\n\nРегистрация мерчанта в FinPay Кто может зарегистрироваться\nООО, АО, ИП и самозанятые (НПД). Для самозанятых доступен ограниченный\nнабор функций: нет доступа к рассрочке и подписочным платежам, лимит\nоборота 2 400 000 ₽ в год согласно ограничению режима НПД.']","A sole proprietor (ИП) registers as a FinPay merchant by following these steps: 1) Fill out the form on finpay.ru/signup, providing email, phone number, and selecting the legal entity type (including ИП). 2) Confirm the email and phone number using the code received via SMS or email. 3) Enter the legal entity details such as ОГРНИП, ИНН, and the legal address. 4) Upload the required verification documents as described in the onboarding documentation. 5) Connect a settlement account for fund withdrawals. According to the context, ИП is listed among the entities that can register (ООО, АО, ИП, and самозанятые). The only functional limitations mentioned pertain to самозанятые, who lack access to installment and subscription payments and have an annual turnover limit of 2,400,000 ₽. No specific limitations for ИП are indicated in the provided information.",,,,multi_hop_specific_query_synthesizer
"As a FinPay Regulatory Compliance Officer, could you explain the key features of the Starter tariff plan, including its duration, the commission rates applied to card transactions and SBP transfers, and the purpose of this plan for new merchants during the integration testing phase?","['\n\nДополнительные тарифные планы FinPay Стартовый тариф (Starter)\nДействует первые 90 дней с момента регистрации аккаунта независимо от оборота:\nкомиссия 1.5% от суммы транзакции по картам, 0.4% через СБП. Цель — снизить\nпорог входа для новых мерчантов на этапе тестирования интеграции.']","The Starter tariff (Starter) is an additional FinPay tariff plan that is active for the first 90 days from the moment an account is registered, regardless of turnover. During this period, the commission is 1.5% of the transaction amount for card payments and 0.4% for payments made through the SBP. The purpose of the Starter tariff is to lower the entry threshold for new merchants at the integration testing stage.",FinPay Regulatory Compliance Officer,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"FinPay тариф «Маркетплейс+»: какая комиссия, как работает split payments и какие минимальные обороты требуются для подключения?",['\n\nДополнительные тарифные планы FinPay Тариф «Маркетплейс+»\nДля аккаунтов с признаком `merchant_type=marketplace`: комиссия 1.6% с\nразделением выплаты между площадкой и продавцами (split payments) без\nдополнительной комиссии за сплит. Минимальный оборот для подключения —\n1 000 000 ₽ в месяц за последние 2 месяца подряд.'],"Тариф «Маркетплейс+» FinPay предназначен для аккаунтов с признаком `merchant_type=marketplace`. Комиссия составляет 1,6 % с разделением выплаты между площадкой и продавцами (split payments) без дополнительной комиссии за сплит. Для подключения требуется минимальный оборот — 1 000 000 ₽ в месяц за последние два месяца подряд.",Aisha Karimova,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
Can FinPay do split payments while license bans deposits and lending and do we need Idempotency-Key for each payment?,"['<1-hop>\n\nЛицензирование деятельности FinPay\nСтатус оператора платёжных услуг\nFinPay действует на основании лицензии небанковской кредитной организации\n— платёжного центра, выданной Центральным банком Российской Федерации.\nНомер лицензии и дата выдачи публикуются на странице finpay.ru/license.\nНадзор со стороны ЦБ РФ\nКак оператор платёжных услуг, FinPay находится под надзором Центрального\nбанка РФ и обязан регулярно предоставлять отчётность по объёму операций,\nинцидентам безопасности и мерам противодействия мошенничеству.\nЛицензирование в других юрисдикциях\nДля работы с мерчантами Казахстана FinPay имеет отдельную регистрацию\nчерез локального партнёра, соответствующую требованиям Национального\nбанка Казахстана — правовой статус отличается от лицензии ЦБ РФ и описан\nотдельно в договоре для казахстанских мерчантов.\nОграничения лицензии\nЛицензия платёжного центра не даёт права на приём вкладов и выдачу кредитов\n— FinPay не является банком и не осуществляет банковские операции,\nвыходящие за рамки платёжного процессинга и переводов.\n', '<2-hop>\n\n\n\nИдемпотентность запросов к API FinPay Использование Idempotency-Key\nКаждый POST-запрос на создание платежа должен содержать заголовок\n`Idempotency-Key` — произвольную уникальную строку (рекомендуется UUID v4),\nсгенерированную на стороне интеграции один раз для конкретной попытки оплаты.\nПри повторной отправке запроса с тем же ключом и тем же телом FinPay вернёт\nрезультат первого запроса, не создавая новый платёж.', '<3-hop>\n\n\n\nДополнительные тарифные планы FinPay Тариф «Маркетплейс+»\nДля аккаунтов с признаком `merchant_type=marketplace`: комиссия 1.6% с\nразделением выплаты между площадкой и продавцами (split payments) без\nдополнительной комиссии за сплит. Минимальный оборот для подключения —\n1 000 000 ₽ в месяц за последние 2 месяца подряд.']","FinPay's licence explicitly forbids taking deposits or issuing loans, because it is a non‑bank credit organisation that only provides payment processing and transfers.  However, for merchants flagged as `merchant_type=marketplace` the “Marketplace+” tariff allows split payments between the platform and sellers (1.6% fee, no extra split charge).  When creating any payment via the API, each POST request must contain an `Idempotency-Key` header – a unique string generated once per payment attempt – and if the same request is sent again with the same key, FinPay returns the original result instead of creating a new payment.",,,,multi_hop_abstract_query_synthesizer
How licensing of FinPay affect Starter tariff for new merchants?,"['<1-hop>\n\nЛицензирование деятельности FinPay\nСтатус оператора платёжных услуг\nFinPay действует на основании лицензии небанковской кредитной организации\n— платёжного центра, выданной Центральным банком Российской Федерации.\nНомер лицензии и дата выдачи публикуются на странице finpay.ru/license.\nНадзор со стороны ЦБ РФ\nКак оператор платёжных услуг, FinPay находится под надзором Центрального\nбанка РФ и обязан регулярно предоставлять отчётность по объёму операций,\nинцидентам безопасности и мерам противодействия мошенничеству.\nЛицензирование в других юрисдикциях\nДля работы с мерчантами Казахстана FinPay имеет отдельную регистрацию\nчерез локального партнёра, соответствующую требованиям Национального\nбанка Казахстана — правовой статус отличается от лицензии ЦБ РФ и описан\nотдельно в договоре для казахстанских мерчантов.\nОграничения лицензии\nЛицензия платёжного центра не даёт права на приём вкладов и выдачу кредитов\n— FinPay не является банком и не осуществляет банковские операции,\nвыходящие за рамки платёжного процессинга и переводов.\n', '<2-hop>\n\n\n\nДополнительные тарифные планы FinPay Стартовый тариф (Starter)\nДействует первые 90 дней с момента регистрации аккаунта независимо от оборота:\nкомиссия 1.5% от суммы транзакции по картам, 0.4% через СБП. Цель — снизить\nпорог входа для новых мерчантов на этапе тестирования интеграции.', '<3-hop>\n\n\n\nДополнительные тарифные планы FinPay Порядок смены тарифа\nСмена тарифа вступает в силу не мгновенно: заявка обрабатывается в течение\n1 рабочего дня, новый тариф применяется к транзакциям, созданным после\nподтверждения. Ранее проведённые операции пересчитываются по тарифу, который\nдействовал на момент их создания.']","FinPay operates under a non‑bank credit organization licence issued by the Central Bank of the Russian Federation, and for Kazakh merchants it uses a separate registration with the National Bank of Kazakhstan; this licence permits payment‑service processing but not deposit taking or lending. Within that licensed scope, FinPay offers a Starter tariff that applies for the first 90 days after an account is created, regardless of turnover, charging 1.5 % on card transactions and 0.4 % on SBP transfers to lower the entry barrier for new merchants testing integration.",,,,multi_hop_abstract_query_synthesizer
"If I send request with used Idempotency-Key and different amount, do I still need check duplicate webhooks?","['<1-hop>\n\n\n\nИдемпотентность запросов к API FinPay Конфликт при разном теле запроса\nЕсли запрос с уже использованным `Idempotency-Key`, но другим телом\n(например, изменилась сумма) — FinPay вернёт `422 Unprocessable Entity` с\nкодом ошибки `idempotency_key_conflict`, платёж создан не будет.', '<2-hop>\n\n\n\nИдемпотентность запросов к API FinPay Идемпотентность и вебхуки\nИдемпотентность запроса на создание платежа не отменяет необходимости\nпроверять дубликаты вебхуков на стороне интеграции — вебхук об одном и том\nже событии теоретически может быть доставлен более одного раза (см.\n`data/webhooks/01_event_types.md`), обработчик должен быть устойчив к\nповторной доставке независимо от Idempotency-Key запроса создания платежа.']","FinPay will return a 422 Unprocessable Entity with the error code idempotency_key_conflict, and the payment will not be created. Despite using an Idempotency-Key, the integration must still verify and handle duplicate webhooks, because a webhook for the same event may be delivered more than once and the handler must be resilient to repeated deliveries regardless of the Idempotency-Key.",,,,multi_hop_specific_query_synthesizer
"What commission does FinPay charge for transactions made through СБП under the Starter tariff, and which webhook event signals that a СБП payment is currently pending?","['<1-hop>\n\n\n\nДополнительные тарифные планы FinPay Стартовый тариф (Starter)\nДействует первые 90 дней с момента регистрации аккаунта независимо от оборота:\nкомиссия 1.5% от суммы транзакции по картам, 0.4% через СБП. Цель — снизить\nпорог входа для новых мерчантов на этапе тестирования интеграции.', '<2-hop>\n\n\n\nТипы событий вебхуков FinPay Платёжные события\n- `payment.succeeded` — платёж успешно проведён, средства зарезервированы.\n- `payment.failed` — платёж отклонён (банком, антифродом или по таймауту).\n- `payment.pending` — платёж в обработке (актуально для СБП и рассрочки).\n- `payment.refunded` — платёж полностью возвращён.\n- `payment.partially_refunded` — платёж возвращён частично.']","Under the Starter tariff, FinPay charges a commission of 0.4% for transactions processed via СБП. The webhook event that indicates a СБП payment is still being processed is `payment.pending`.",,,,multi_hop_specific_query_synthesizer
Where payouts listed?,['Статус-страница FinPay (status.finpay.ru)\nОтслеживаемые компоненты\nAPI приёма платежей\nCheckout (страница оплаты)\nЛичный кабинет (dashboard)\nДоставка вебхуков\nВыплаты (payouts)'],Выплаты (payouts) is listed as one of the tracked components on the FinPay status page.,FinPay Data Privacy Officer,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"As the Data Protection Officer for FinPay, could you explain what the status level ""degraded_performance"" indicates about a component's operation and how it differs from the other status levels described?","['Уровни статуса компонента\noperational — работает штатно;\ndegraded_performance — работает медленнее обычного, ошибок\nнет; partial_outage — часть запросов завершается ошибкой;\nmajor_outage — компонент полностью недоступен.']","According to the provided information, the status level ""degraded_performance"" means that the component works slower than usual, but no errors occur. This differs from ""operational,"" where the component works normally; from ""partial_outage,"" where part of the requests end in error; and from ""major_outage,"" where the component is completely unavailable.",FinPay Data Protection Officer,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"As the Data Protection Officer at FinPay, what procedures should be followed to correctly configure the built‑in payment integration in Tilda, how can the frequent integration‑setting mistake of using a test API‑key in a production store be avoided, and what information is provided in the status updates when an incident of level partial_outage occurs?","['<1-hop>\n\nTilda\nВстроенная интеграция через блок «Оплата» в конструкторе Tilda —\nдостаточно указать публичный API-ключ FinPay в настройках магазина Tilda,\nбез установки дополнительных модулей. Поддерживаются только карты и СБП,\nрассрочка через Tilda-интеграцию недоступна.', '<2-hop>\n\nОбновление статуса при инциденте\nПри инциденте уровня partial_outage и выше статус\nобновляется не реже раза в 30 минут до полного устранения, с указанием\nвремени начала, затронутых компонентов и предпринимаемых действий.\nФинальное обновление содержит краткое резюме первопричины.', '<3-hop>\n\nЧастая ошибка настройки\nНаиболее частая ошибка при интеграции с CMS — использование тестового\nAPI-ключа в боевом магазине (или наоборот) после переключения окружения:\nприводит к тому, что оплаты формально проходят в sandbox, а заказы в CMS\nсоздаются как оплаченные без реального списания денег с клиента.']","The built‑in payment integration in Tilda is activated by entering the public API‑key of FinPay in the Tilda store settings; no additional modules are required, and the integration supports only card payments and the SBP system, while installment payments are not available through this channel. To prevent the most common configuration error, it is essential to ensure that the API‑key used matches the environment: a production store must use a production (live) API‑key and a test store must use a sandbox (test) API‑key. Using a test key in a live store (or vice‑versa) causes payments to be processed in the sandbox while the CMS records the orders as paid, resulting in no real funds being transferred from the customer. In the event of an incident classified as partial_outage or higher, FinPay updates the incident status at least every thirty minutes until the issue is fully resolved. Each update includes the incident start time, the components that are affected, the actions being taken, and the final update provides a concise summary of the root cause.",,,,multi_hop_abstract_query_synthesizer
"What documentation is required to verify FinPay as a legal entity, how are beneficiary owners verified for companies with annual turnover exceeding 10,000,000 ₽, and what additional verification timeline applies when foreign beneficiaries (Иностранные бенефициары) are present?","['<1-hop>\n\n\n\nВерификация юридического лица FinPay Дополнительные документы по видам деятельности\nДля финансовых услуг, страхования, туризма — требуется действующая\nлицензия/членство в СРО. Для маркетплейсов — договоры с продавцами,\nподтверждающие право на приём платежей в их пользу (агентская схема).', '<2-hop>\n\n\n\nВерификация юридического лица FinPay Проверка бенефициаров\nДля ООО/АО с оборотом свыше 10 000 000 ₽ в год дополнительно проверяются\nбенефициарные владельцы (доля от 25%) — требуется предоставить структуру\nсобственности вплоть до физических лиц, в соответствии с требованиями\n115-ФЗ (см. `data/compliance/04_115fz.docx`).', '<3-hop>\n\n\n\nВерификация юридического лица FinPay Сроки проверки\nСтандартная проверка — 1–3 рабочих дня. Расширенная проверка (при наличии\nиностранных бенефициаров или деятельности из списка повышенного риска) —\nдо 10 рабочих дней.']","To verify FinPay as a legal entity, the required documents depend on the type of activity: for financial services, insurance, and tourism a current license or membership in a self-regulatory organization (SRO) is needed; for marketplace operators, contracts with sellers that confirm the right to receive payments on their behalf (agency scheme) are required. For LLCs or joint‑stock companies with an annual turnover over 10,000,000 ₽, the verification process also includes checking the beneficial owners who hold at least a 25 % share. The company must provide a full ownership structure down to the natural persons, in accordance with the requirements of Russian law 115‑FZ. If foreign beneficiaries are involved, the verification becomes an extended check, which can take up to 10 business days instead of the standard 1–3 days.",,,,multi_hop_abstract_query_synthesizer
